req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
637.0,1.0,11.0,44.0,1.0,0.0,0.0,442.0,55.0,0.0
515.0,0.0,7.0,36.0,1.0,0.0,0.0,344.0,52.0,0.0
610.0,0.0,11.0,52.0,2.0,0.0,0.0,401.0,71.0,0.0
853.0,1.0,19.0,62.0,1.0,0.0,0.0,588.0,95.0,0.0
753.0,0.0,19.0,63.0,1.0,0.0,0.0,508.0,94.0,0.0
564.0,0.0,7.0,45.0,1.0,0.0,0.0,371.0,65.0,0.0
736.0,0.0,19.0,62.0,1.0,0.0,0.0,502.0,85.0,0.0
581.0,0.0,11.0,45.0,1.0,0.0,0.0,397.0,56.0,0.0
607.0,1.0,9.0,40.0,1.0,0.0,0.0,411.0,58.0,0.0
748.0,0.0,19.0,64.0,1.0,0.0,0.0,505.0,90.0,0.0
753.0,0.0,19.0,65.0,1.0,0.0,0.0,511.0,88.0,0.0
759.0,0.0,19.0,63.0,1.0,0.0,0.0,514.0,90.0,0.0
817.0,1.0,19.0,64.0,1.0,0.0,0.0,556.0,95.0,0.0
581.0,1.0,7.0,36.0,1.0,0.0,0.0,399.0,50.0,0.0
643.0,1.0,11.0,47.0,1.0,0.0,0.0,439.0,61.0,0.0
650.0,1.0,7.0,45.0,1.0,0.0,0.0,422.0,87.0,0.0
641.0,0.0,11.0,46.0,1.0,0.0,0.0,435.0,62.0,0.0
639.0,1.0,11.0,44.0,1.0,0.0,0.0,449.0,50.0,0.0
730.0,0.0,19.0,63.0,1.0,0.0,0.0,492.0,88.0,0.0
757.0,0.0,19.0,65.0,1.0,0.0,0.0,508.0,92.0,0.0
840.0,1.0,19.0,67.0,1.0,0.0,0.0,565.0,105.0,0.0
631.0,0.0,11.0,57.0,4.0,0.0,0.0,405.0,75.0,0.0
564.0,0.0,7.0,40.0,1.0,0.0,0.0,358.0,82.0,0.0
504.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,50.0,0.0
802.0,1.0,19.0,63.0,1.0,0.0,0.0,540.0,98.0,0.0
777.0,0.0,19.0,64.0,1.0,0.0,0.0,530.0,92.0,0.0
764.0,0.0,19.0,66.0,1.0,0.0,0.0,517.0,92.0,0.0
655.0,1.0,7.0,53.0,2.0,0.0,0.0,417.0,86.0,0.0
761.0,0.0,19.0,65.0,1.0,0.0,0.0,516.0,91.0,0.0
843.0,1.0,19.0,64.0,1.0,0.0,0.0,581.0,95.0,0.0
647.0,1.0,11.0,47.0,1.0,0.0,0.0,441.0,60.0,0.0
815.0,1.0,19.0,64.0,1.0,0.0,0.0,559.0,91.0,0.0
769.0,0.0,19.0,62.0,1.0,0.0,0.0,526.0,89.0,0.0
838.0,1.0,19.0,63.0,1.0,0.0,0.0,578.0,92.0,0.0
637.0,1.0,11.0,43.0,1.0,0.0,0.0,438.0,60.0,0.0
840.0,1.0,19.0,65.0,1.0,0.0,0.0,577.0,94.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,389.0,57.0,0.0
628.0,1.0,11.0,46.0,1.0,0.0,0.0,421.0,64.0,0.0
559.0,0.0,7.0,39.0,1.0,0.0,0.0,360.0,76.0,0.0
812.0,1.0,19.0,62.0,1.0,0.0,0.0,553.0,92.0,0.0
824.0,1.0,19.0,62.0,1.0,0.0,0.0,562.0,94.0,0.0
517.0,0.0,6.0,34.0,1.0,0.0,0.0,343.0,54.0,0.0
811.0,1.0,19.0,65.0,1.0,0.0,0.0,549.0,96.0,0.0
513.0,0.0,6.0,34.0,1.0,0.0,0.0,344.0,49.0,0.0
746.0,0.0,19.0,64.0,1.0,0.0,0.0,503.0,88.0,0.0
515.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,54.0,0.0
828.0,1.0,19.0,66.0,1.0,0.0,0.0,561.0,97.0,0.0
825.0,1.0,19.0,64.0,1.0,0.0,0.0,568.0,90.0,0.0
733.0,0.0,19.0,65.0,1.0,0.0,0.0,485.0,97.0,0.0
793.0,0.0,19.0,73.0,2.0,0.0,0.0,517.0,110.0,0.0
741.0,0.0,19.0,64.0,1.0,0.0,0.0,498.0,90.0,0.0
632.0,1.0,11.0,43.0,1.0,0.0,0.0,433.0,60.0,0.0
566.0,0.0,11.0,45.0,1.0,0.0,0.0,387.0,51.0,0.0
605.0,1.0,7.0,36.0,1.0,0.0,0.0,416.0,56.0,0.0
759.0,0.0,19.0,67.0,1.0,0.0,0.0,502.0,99.0,0.0
666.0,1.0,7.0,43.0,1.0,0.0,0.0,460.0,64.0,0.0
580.0,0.0,11.0,47.0,1.0,0.0,0.0,394.0,56.0,0.0
581.0,0.0,7.0,43.0,1.0,0.0,0.0,393.0,59.0,0.0
689.0,1.0,11.0,49.0,1.0,0.0,0.0,445.0,96.0,0.0
849.0,1.0,19.0,62.0,1.0,0.0,0.0,590.0,91.0,0.0
823.0,1.0,19.0,63.0,1.0,0.0,0.0,558.0,100.0,0.0
753.0,0.0,19.0,66.0,1.0,0.0,0.0,509.0,91.0,0.0
771.0,0.0,19.0,64.0,1.0,0.0,0.0,525.0,90.0,0.0
768.0,0.0,19.0,64.0,1.0,0.0,0.0,517.0,93.0,0.0
761.0,0.0,19.0,63.0,1.0,0.0,0.0,518.0,89.0,0.0
813.0,1.0,19.0,62.0,1.0,0.0,0.0,555.0,96.0,0.0
554.0,0.0,11.0,44.0,1.0,0.0,0.0,368.0,58.0,0.0
580.0,0.0,11.0,48.0,1.0,0.0,0.0,381.0,64.0,0.0
565.0,0.0,7.0,39.0,1.0,0.0,0.0,361.0,81.0,0.0
828.0,1.0,19.0,62.0,1.0,0.0,0.0,572.0,89.0,0.0
741.0,0.0,19.0,62.0,1.0,0.0,0.0,507.0,82.0,0.0
878.0,1.0,19.0,65.0,1.0,0.0,0.0,585.0,123.0,0.0
856.0,0.0,19.0,70.0,1.0,0.0,0.0,576.0,115.0,0.0
528.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,68.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,387.0,53.0,0.0
590.0,0.0,9.0,48.0,4.0,0.0,0.0,389.0,65.0,0.0
636.0,1.0,11.0,43.0,1.0,0.0,0.0,437.0,59.0,0.0
760.0,0.0,19.0,62.0,1.0,0.0,0.0,518.0,91.0,0.0
571.0,0.0,7.0,47.0,2.0,0.0,0.0,366.0,71.0,0.0
826.0,1.0,19.0,64.0,1.0,0.0,0.0,566.0,94.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,573.0,95.0,0.0
826.0,1.0,19.0,66.0,1.0,0.0,0.0,567.0,89.0,0.0
853.0,1.0,19.0,75.0,2.0,0.0,0.0,565.0,109.0,0.0
772.0,0.0,19.0,63.0,1.0,0.0,0.0,533.0,84.0,0.0
835.0,1.0,19.0,64.0,1.0,0.0,0.0,578.0,88.0,0.0
783.0,0.0,19.0,75.0,2.0,0.0,0.0,510.0,107.0,0.0
829.0,1.0,19.0,65.0,1.0,0.0,0.0,562.0,98.0,0.0
572.0,0.0,11.0,44.0,1.0,0.0,0.0,383.0,62.0,0.0
735.0,0.0,19.0,62.0,1.0,0.0,0.0,486.0,97.0,0.0
822.0,0.0,19.0,83.0,2.0,0.0,0.0,528.0,120.0,0.0
513.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,47.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,53.0,0.0
564.0,0.0,9.0,44.0,2.0,0.0,0.0,363.0,70.0,0.0
652.0,1.0,7.0,53.0,2.0,0.0,0.0,410.0,90.0,0.0
769.0,0.0,19.0,64.0,1.0,0.0,0.0,521.0,93.0,0.0
638.0,1.0,11.0,45.0,1.0,0.0,0.0,445.0,52.0,0.0
538.0,0.0,9.0,39.0,2.0,0.0,0.0,365.0,51.0,0.0
845.0,1.0,19.0,65.0,1.0,0.0,0.0,582.0,94.0,0.0
516.0,0.0,7.0,36.0,1.0,0.0,0.0,341.0,56.0,0.0
841.0,1.0,19.0,64.0,1.0,0.0,0.0,579.0,94.0,0.0
817.0,0.0,19.0,76.0,1.0,0.0,0.0,538.0,115.0,0.0
654.0,1.0,7.0,45.0,1.0,0.0,0.0,448.0,64.0,0.0
558.0,0.0,7.0,43.0,2.0,0.0,0.0,361.0,67.0,0.0
523.0,0.0,6.0,35.0,1.0,0.0,0.0,352.0,51.0,0.0
484.0,0.0,6.0,31.0,1.0,0.0,0.0,324.0,46.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,350.0,51.0,0.0
816.0,1.0,19.0,64.0,1.0,0.0,0.0,562.0,87.0,0.0
656.0,1.0,7.0,47.0,2.0,0.0,0.0,434.0,75.0,0.0
824.0,1.0,19.0,66.0,1.0,0.0,0.0,559.0,96.0,0.0
487.0,0.0,6.0,32.0,1.0,0.0,0.0,320.0,52.0,0.0
768.0,0.0,19.0,63.0,1.0,0.0,0.0,522.0,92.0,0.0
645.0,1.0,11.0,45.0,1.0,0.0,0.0,444.0,57.0,0.0
550.0,0.0,9.0,44.0,2.0,0.0,0.0,358.0,63.0,0.0
586.0,0.0,11.0,44.0,1.0,0.0,0.0,396.0,62.0,0.0
742.0,0.0,19.0,63.0,1.0,0.0,0.0,491.0,98.0,0.0
523.0,0.0,6.0,34.0,1.0,0.0,0.0,353.0,49.0,0.0
538.0,0.0,9.0,39.0,2.0,0.0,0.0,358.0,57.0,0.0
605.0,1.0,9.0,39.0,2.0,0.0,0.0,408.0,62.0,0.0
646.0,1.0,7.0,50.0,2.0,0.0,0.0,412.0,85.0,0.0
578.0,0.0,11.0,46.0,1.0,0.0,0.0,396.0,53.0,0.0
620.0,0.0,11.0,56.0,4.0,0.0,0.0,411.0,62.0,0.0
613.0,0.0,9.0,47.0,2.0,0.0,0.0,405.0,76.0,0.0
635.0,1.0,11.0,43.0,1.0,0.0,0.0,438.0,56.0,0.0
740.0,0.0,19.0,64.0,1.0,0.0,0.0,503.0,84.0,0.0
543.0,0.0,9.0,40.0,2.0,0.0,0.0,359.0,59.0,0.0
1365.0,1.0,19.0,171.0,1.0,0.0,0.0,605.0,482.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,386.0,53.0,0.0
837.0,1.0,19.0,63.0,1.0,0.0,0.0,573.0,95.0,0.0
581.0,1.0,7.0,35.0,1.0,0.0,0.0,397.0,52.0,0.0
476.0,0.0,6.0,30.0,1.0,0.0,0.0,313.0,50.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,351.0,48.0,0.0
744.0,0.0,19.0,63.0,1.0,0.0,0.0,495.0,95.0,0.0
495.0,0.0,6.0,32.0,1.0,0.0,0.0,327.0,50.0,0.0
490.0,0.0,6.0,32.0,1.0,0.0,0.0,317.0,58.0,0.0
756.0,0.0,19.0,61.0,1.0,0.0,0.0,517.0,87.0,0.0
814.0,1.0,19.0,62.0,1.0,0.0,0.0,557.0,92.0,0.0
756.0,0.0,19.0,63.0,1.0,0.0,0.0,507.0,96.0,0.0
780.0,0.0,19.0,64.0,1.0,0.0,0.0,527.0,92.0,0.0
817.0,1.0,19.0,62.0,1.0,0.0,0.0,557.0,94.0,0.0
492.0,0.0,6.0,32.0,1.0,0.0,0.0,331.0,46.0,0.0
602.0,0.0,11.0,53.0,2.0,0.0,0.0,387.0,74.0,0.0
534.0,0.0,7.0,35.0,1.0,0.0,0.0,367.0,48.0,0.0
759.0,0.0,19.0,64.0,1.0,0.0,0.0,517.0,87.0,0.0
826.0,1.0,19.0,64.0,1.0,0.0,0.0,566.0,93.0,0.0
758.0,0.0,19.0,69.0,1.0,0.0,0.0,504.0,98.0,0.0
614.0,0.0,9.0,49.0,2.0,0.0,0.0,394.0,86.0,0.0
835.0,0.0,19.0,77.0,4.0,0.0,0.0,548.0,111.0,0.0
646.0,1.0,11.0,47.0,1.0,0.0,0.0,435.0,65.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,391.0,50.0,0.0
807.0,1.0,19.0,63.0,1.0,0.0,0.0,551.0,91.0,0.0
646.0,0.0,11.0,64.0,2.0,0.0,0.0,400.0,93.0,0.0
688.0,1.0,11.0,53.0,1.0,0.0,0.0,466.0,72.0,0.0
867.0,1.0,19.0,68.0,1.0,0.0,0.0,570.0,126.0,0.0
808.0,1.0,11.0,62.0,1.0,1.0,0.0,555.0,86.0,0.0
849.0,1.0,19.0,72.0,3.0,0.0,0.0,583.0,87.0,0.0
751.0,0.0,19.0,64.0,1.0,0.0,0.0,507.0,89.0,0.0
644.0,0.0,11.0,62.0,2.0,0.0,0.0,401.0,92.0,0.0
833.0,1.0,19.0,63.0,1.0,0.0,0.0,569.0,97.0,0.0
658.0,1.0,11.0,49.0,1.0,0.0,0.0,433.0,75.0,0.0
559.0,0.0,7.0,39.0,1.0,0.0,0.0,351.0,85.0,0.0
736.0,0.0,19.0,61.0,1.0,0.0,0.0,502.0,85.0,0.0
816.0,0.0,19.0,65.0,1.0,0.0,0.0,555.0,96.0,0.0
755.0,0.0,19.0,61.0,1.0,0.0,0.0,517.0,87.0,0.0
753.0,0.0,19.0,61.0,1.0,0.0,0.0,516.0,85.0,0.0
687.0,0.0,7.0,53.0,1.0,1.0,0.0,461.0,80.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,573.0,93.0,0.0
848.0,1.0,19.0,63.0,1.0,0.0,0.0,586.0,91.0,0.0
549.0,0.0,9.0,44.0,2.0,0.0,0.0,356.0,64.0,0.0
804.0,0.0,19.0,74.0,4.0,0.0,0.0,528.0,106.0,0.0
840.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,96.0,0.0
566.0,0.0,11.0,43.0,1.0,0.0,0.0,381.0,58.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,380.0,59.0,0.0
574.0,0.0,11.0,45.0,1.0,0.0,0.0,388.0,55.0,0.0
642.0,0.0,11.0,46.0,1.0,0.0,0.0,440.0,58.0,0.0
823.0,1.0,19.0,64.0,1.0,0.0,0.0,558.0,96.0,0.0
506.0,0.0,6.0,33.0,1.0,0.0,0.0,333.0,56.0,0.0
760.0,0.0,19.0,66.0,1.0,0.0,0.0,510.0,93.0,0.0
513.0,0.0,6.0,33.0,1.0,0.0,0.0,332.0,65.0,0.0
516.0,0.0,6.0,34.0,1.0,0.0,0.0,347.0,50.0,0.0
899.0,1.0,19.0,69.0,1.0,0.0,0.0,608.0,119.0,0.0
644.0,0.0,11.0,51.0,1.0,0.0,0.0,429.0,79.0,0.0
512.0,0.0,6.0,34.0,1.0,0.0,0.0,343.0,51.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,332.0,45.0,0.0
534.0,0.0,7.0,40.0,1.0,0.0,0.0,350.0,59.0,0.0
537.0,0.0,6.0,35.0,1.0,0.0,0.0,345.0,72.0,0.0
654.0,0.0,11.0,56.0,1.0,0.0,0.0,431.0,81.0,0.0
607.0,1.0,9.0,39.0,2.0,0.0,0.0,424.0,48.0,0.0
613.0,1.0,9.0,43.0,2.0,0.0,0.0,412.0,62.0,0.0
646.0,1.0,7.0,44.0,2.0,0.0,0.0,431.0,71.0,0.0
687.0,0.0,7.0,53.0,1.0,1.0,0.0,460.0,81.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,47.0,0.0
636.0,1.0,7.0,43.0,1.0,0.0,0.0,432.0,63.0,0.0
518.0,0.0,7.0,35.0,1.0,0.0,0.0,351.0,48.0,0.0
838.0,1.0,19.0,65.0,1.0,0.0,0.0,582.0,87.0,0.0
803.0,1.0,19.0,61.0,1.0,0.0,0.0,547.0,93.0,0.0
532.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,75.0,0.0
830.0,1.0,19.0,70.0,1.0,0.0,0.0,562.0,97.0,0.0
902.0,1.0,19.0,83.0,2.0,0.0,0.0,577.0,137.0,0.0
742.0,0.0,19.0,63.0,1.0,0.0,0.0,500.0,89.0,0.0
507.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,55.0,0.0
827.0,1.0,19.0,62.0,1.0,0.0,0.0,566.0,95.0,0.0
755.0,0.0,19.0,63.0,1.0,0.0,0.0,506.0,97.0,0.0
587.0,0.0,7.0,40.0,3.0,0.0,0.0,394.0,58.0,0.0
573.0,0.0,7.0,43.0,1.0,0.0,0.0,385.0,60.0,0.0
844.0,1.0,19.0,65.0,1.0,0.0,0.0,580.0,94.0,0.0
866.0,1.0,19.0,70.0,4.0,0.0,0.0,587.0,101.0,0.0
645.0,1.0,11.0,47.0,1.0,0.0,0.0,436.0,63.0,0.0
581.0,1.0,7.0,36.0,1.0,0.0,0.0,395.0,54.0,0.0
802.0,1.0,19.0,61.0,1.0,0.0,0.0,540.0,97.0,0.0
598.0,1.0,7.0,39.0,1.0,0.0,0.0,408.0,55.0,0.0
495.0,0.0,6.0,32.0,1.0,0.0,0.0,325.0,52.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,344.0,56.0,0.0
581.0,0.0,11.0,44.0,2.0,0.0,0.0,398.0,53.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,443.0,57.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,390.0,50.0,0.0
755.0,0.0,19.0,64.0,1.0,0.0,0.0,513.0,89.0,0.0
828.0,1.0,19.0,62.0,1.0,0.0,0.0,570.0,94.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,516.0,88.0,0.0
809.0,1.0,19.0,65.0,1.0,0.0,0.0,552.0,91.0,0.0
749.0,0.0,19.0,63.0,1.0,0.0,0.0,509.0,86.0,0.0
586.0,0.0,7.0,53.0,2.0,0.0,0.0,364.0,83.0,0.0
626.0,1.0,9.0,44.0,2.0,0.0,0.0,418.0,66.0,0.0
642.0,1.0,7.0,40.0,1.0,0.0,0.0,424.0,81.0,0.0
755.0,0.0,19.0,63.0,1.0,0.0,0.0,505.0,96.0,0.0
833.0,1.0,19.0,64.0,1.0,0.0,0.0,569.0,97.0,0.0
785.0,0.0,19.0,63.0,1.0,0.0,0.0,546.0,81.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,328.0,56.0,0.0
589.0,0.0,7.0,39.0,1.0,0.0,0.0,389.0,76.0,0.0
639.0,1.0,11.0,44.0,1.0,0.0,0.0,441.0,58.0,0.0
627.0,1.0,7.0,47.0,4.0,0.0,0.0,409.0,71.0,0.0
534.0,0.0,9.0,39.0,2.0,0.0,0.0,360.0,51.0,0.0
571.0,0.0,11.0,46.0,1.0,0.0,0.0,383.0,59.0,0.0
774.0,0.0,19.0,65.0,1.0,0.0,0.0,522.0,93.0,0.0
506.0,0.0,6.0,33.0,1.0,0.0,0.0,338.0,52.0,0.0
631.0,1.0,11.0,44.0,1.0,0.0,0.0,437.0,54.0,0.0
818.0,1.0,19.0,61.0,1.0,0.0,0.0,564.0,88.0,0.0
841.0,1.0,19.0,73.0,4.0,0.0,0.0,562.0,100.0,0.0
855.0,1.0,19.0,64.0,1.0,0.0,0.0,592.0,92.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,385.0,53.0,0.0
848.0,1.0,19.0,64.0,1.0,0.0,0.0,592.0,90.0,0.0
771.0,0.0,19.0,64.0,1.0,0.0,0.0,523.0,92.0,0.0
804.0,0.0,19.0,63.0,1.0,0.0,0.0,551.0,92.0,0.0
740.0,0.0,19.0,63.0,1.0,0.0,0.0,497.0,91.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,46.0,0.0
590.0,1.0,7.0,36.0,1.0,0.0,0.0,400.0,57.0,0.0
712.0,1.0,11.0,55.0,1.0,0.0,0.0,480.0,81.0,0.0
512.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,55.0,0.0
824.0,1.0,19.0,64.0,1.0,0.0,0.0,565.0,92.0,0.0
664.0,1.0,11.0,47.0,2.0,0.0,0.0,448.0,67.0,0.0
911.0,1.0,19.0,70.0,1.0,0.0,0.0,614.0,119.0,0.0
516.0,0.0,6.0,34.0,1.0,0.0,0.0,348.0,49.0,0.0
751.0,0.0,19.0,65.0,1.0,0.0,0.0,506.0,91.0,0.0
678.0,1.0,11.0,55.0,4.0,0.0,0.0,459.0,64.0,0.0
641.0,1.0,11.0,44.0,1.0,0.0,0.0,431.0,67.0,0.0
502.0,0.0,6.0,32.0,1.0,0.0,0.0,338.0,46.0,0.0
635.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,57.0,0.0
765.0,0.0,19.0,65.0,1.0,0.0,0.0,518.0,91.0,0.0
611.0,0.0,11.0,53.0,2.0,0.0,0.0,395.0,74.0,0.0
584.0,1.0,7.0,36.0,1.0,0.0,0.0,402.0,50.0,0.0
870.0,1.0,19.0,68.0,1.0,0.0,0.0,580.0,118.0,0.0
894.0,1.0,19.0,72.0,1.0,0.0,0.0,607.0,112.0,0.0
637.0,1.0,11.0,43.0,1.0,0.0,0.0,448.0,50.0,0.0
569.0,0.0,11.0,43.0,1.0,0.0,0.0,390.0,53.0,0.0
762.0,0.0,19.0,64.0,1.0,0.0,0.0,512.0,93.0,0.0
501.0,0.0,6.0,33.0,1.0,0.0,0.0,342.0,44.0,0.0
839.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,97.0,0.0
634.0,1.0,7.0,45.0,1.0,0.0,0.0,424.0,69.0,0.0
852.0,1.0,19.0,65.0,1.0,0.0,0.0,583.0,99.0,0.0
633.0,1.0,11.0,44.0,1.0,0.0,0.0,433.0,60.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,339.0,47.0,0.0
517.0,0.0,7.0,36.0,1.0,0.0,0.0,337.0,61.0,0.0
568.0,0.0,11.0,43.0,1.0,0.0,0.0,387.0,55.0,0.0
510.0,0.0,6.0,34.0,1.0,0.0,0.0,340.0,49.0,0.0
675.0,0.0,11.0,58.0,1.0,0.0,0.0,434.0,100.0,0.0
636.0,0.0,11.0,51.0,1.0,0.0,0.0,408.0,90.0,0.0
796.0,0.0,19.0,67.0,3.0,0.0,0.0,534.0,95.0,0.0
607.0,1.0,9.0,39.0,2.0,0.0,0.0,414.0,58.0,0.0
638.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,60.0,0.0
782.0,0.0,19.0,65.0,1.0,0.0,0.0,525.0,97.0,0.0
538.0,0.0,7.0,36.0,1.0,0.0,0.0,362.0,56.0,0.0
619.0,1.0,9.0,44.0,2.0,0.0,0.0,411.0,66.0,0.0
640.0,1.0,11.0,43.0,1.0,0.0,0.0,442.0,58.0,0.0
581.0,1.0,7.0,35.0,1.0,0.0,0.0,405.0,45.0,0.0
812.0,1.0,19.0,62.0,1.0,0.0,0.0,554.0,93.0,0.0
528.0,0.0,7.0,39.0,1.0,0.0,0.0,351.0,55.0,0.0
507.0,0.0,6.0,33.0,1.0,0.0,0.0,338.0,51.0,0.0
514.0,0.0,7.0,36.0,1.0,0.0,0.0,338.0,57.0,0.0
812.0,1.0,19.0,62.0,1.0,0.0,0.0,553.0,94.0,0.0
633.0,0.0,11.0,57.0,4.0,0.0,0.0,408.0,74.0,0.0
508.0,0.0,6.0,33.0,1.0,0.0,0.0,346.0,46.0,0.0
502.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,48.0,0.0
635.0,1.0,11.0,44.0,1.0,0.0,0.0,435.0,57.0,0.0
636.0,1.0,7.0,47.0,2.0,0.0,0.0,417.0,73.0,0.0
636.0,1.0,7.0,43.0,1.0,0.0,0.0,427.0,68.0,0.0
631.0,0.0,11.0,49.0,1.0,0.0,0.0,410.0,88.0,0.0
811.0,1.0,19.0,63.0,1.0,0.0,0.0,554.0,91.0,0.0
860.0,1.0,19.0,61.0,1.0,0.0,0.0,605.0,89.0,0.0
507.0,0.0,6.0,33.0,1.0,0.0,0.0,334.0,56.0,0.0
565.0,0.0,7.0,39.0,1.0,0.0,0.0,365.0,77.0,0.0
526.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,71.0,0.0
749.0,0.0,19.0,62.0,1.0,0.0,0.0,513.0,82.0,0.0
535.0,0.0,7.0,40.0,1.0,0.0,0.0,353.0,57.0,0.0
576.0,0.0,11.0,46.0,1.0,0.0,0.0,384.0,62.0,0.0
646.0,1.0,11.0,47.0,1.0,0.0,0.0,438.0,62.0,0.0
839.0,1.0,19.0,64.0,1.0,0.0,0.0,575.0,93.0,0.0
634.0,1.0,7.0,38.0,1.0,0.0,0.0,423.0,75.0,0.0
633.0,1.0,11.0,43.0,1.0,0.0,0.0,444.0,50.0,0.0
571.0,0.0,7.0,47.0,2.0,0.0,0.0,364.0,73.0,0.0
637.0,1.0,7.0,39.0,1.0,0.0,0.0,423.0,78.0,0.0
644.0,1.0,11.0,45.0,1.0,0.0,0.0,435.0,65.0,0.0
853.0,1.0,19.0,71.0,2.0,0.0,0.0,565.0,111.0,0.0
497.0,0.0,6.0,32.0,1.0,0.0,0.0,330.0,52.0,0.0
602.0,1.0,7.0,35.0,1.0,0.0,0.0,411.0,59.0,0.0
669.0,1.0,11.0,53.0,4.0,0.0,0.0,450.0,66.0,0.0
761.0,0.0,19.0,64.0,1.0,0.0,0.0,512.0,91.0,0.0
611.0,1.0,7.0,36.0,1.0,0.0,0.0,424.0,53.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,384.0,55.0,0.0
760.0,0.0,19.0,65.0,1.0,0.0,0.0,514.0,88.0,0.0
775.0,0.0,19.0,65.0,1.0,0.0,0.0,520.0,96.0,0.0
821.0,0.0,19.0,71.0,1.0,0.0,0.0,537.0,123.0,0.0
749.0,0.0,19.0,62.0,1.0,0.0,0.0,507.0,92.0,0.0
589.0,0.0,9.0,44.0,2.0,0.0,0.0,377.0,84.0,0.0
642.0,1.0,11.0,44.0,1.0,0.0,0.0,441.0,60.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,383.0,56.0,0.0
854.0,1.0,19.0,65.0,1.0,0.0,0.0,585.0,98.0,0.0
573.0,0.0,7.0,39.0,1.0,0.0,0.0,367.0,82.0,0.0
637.0,0.0,11.0,50.0,1.0,0.0,0.0,408.0,92.0,0.0
765.0,0.0,19.0,63.0,1.0,0.0,0.0,520.0,89.0,0.0
1393.0,1.0,19.0,173.0,1.0,0.0,0.0,627.0,485.0,0.0
539.0,0.0,9.0,40.0,2.0,0.0,0.0,364.0,52.0,0.0
633.0,1.0,11.0,44.0,1.0,0.0,0.0,443.0,50.0,0.0
481.0,0.0,6.0,32.0,1.0,0.0,0.0,317.0,49.0,0.0
637.0,1.0,11.0,44.0,1.0,0.0,0.0,442.0,53.0,0.0
708.0,1.0,11.0,55.0,1.0,0.0,0.0,479.0,78.0,0.0
798.0,0.0,19.0,65.0,1.0,0.0,0.0,547.0,92.0,0.0
814.0,0.0,19.0,76.0,2.0,0.0,0.0,534.0,111.0,0.0
794.0,0.0,19.0,73.0,1.0,0.0,0.0,525.0,107.0,0.0
569.0,0.0,7.0,39.0,1.0,0.0,0.0,363.0,83.0,0.0
652.0,0.0,9.0,53.0,2.0,0.0,0.0,413.0,101.0,0.0
570.0,0.0,11.0,44.0,1.0,0.0,0.0,394.0,49.0,0.0
753.0,0.0,19.0,60.0,1.0,0.0,0.0,518.0,86.0,0.0
703.0,0.0,9.0,57.0,2.0,1.0,0.0,471.0,83.0,0.0
528.0,0.0,6.0,34.0,1.0,0.0,0.0,363.0,48.0,0.0
619.0,0.0,11.0,49.0,1.0,0.0,0.0,401.0,82.0,0.0
772.0,0.0,19.0,68.0,1.0,0.0,0.0,509.0,104.0,0.0
512.0,0.0,6.0,34.0,1.0,0.0,0.0,343.0,50.0,0.0
804.0,0.0,19.0,69.0,1.0,0.0,0.0,539.0,102.0,0.0
559.0,0.0,9.0,44.0,2.0,0.0,0.0,370.0,60.0,0.0
